"Time","FIC-100 - OP","FIC-100 - PV","FIC-100 - SP","FT-100 - PV Value","FT-100 - OP Value","FSP-100 - OP Value","FSP-100 - PV Value",
238.5,49.9986,50,50,0.000329673,50,50,0.000329675,
239,49.9986,50,50,0.000329673,50,50,0.000329675,
239.5,49.9986,50,50,0.000329673,50,50,0.000329675,
240,49.9986,50,50,0.000329673,50,50,0.000329675,
240.5,49.9986,50,50,0.000329673,50,50,0.000329675,
241,49.9986,50,50,0.000329673,50,50,0.000329675,
241.5,49.9986,50,50,0.000329673,50,50,0.000329675,
242,49.9986,50,50,0.000329673,50,50,0.000329675,
242.5,49.9986,50,50,0.000329673,50,50,0.000329675,
243,49.9986,50,50,0.000329673,50,50,0.000329675,
243.5,49.9986,50,50,0.000329673,50,50,0.000329675,
244,49.9986,50,50,0.000329673,50,50,0.000329675,
244.5,49.9986,50,50,0.000329673,50,50,0.000329675,
245,49.9986,50,50,0.000329673,50,50,0.000329675,
245.5,49.9986,50,50,0.000329673,50,50,0.000329675,
246,49.9986,50,50,0.000329673,50,50,0.000329675,
246.5,49.9986,50,50,0.000329673,50,50,0.000329675,
247,49.9986,50,50,0.000329673,50,50,0.000329675,
247.5,49.9986,50,50,0.000329673,50,50,0.000329675,
248,49.9986,50,50,0.000329673,50,50,0.000329675,
248.5,49.9986,50,50,0.000329673,50,50,0.000329675,
249,49.9986,50,50,0.000329673,50,50,0.000329675,
249.5,49.9986,50,50,0.000329673,50,50,0.000329675,
250,49.9986,50,50,0.000329673,50,50,0.000329675,
250.5,49.9986,50,50,0.000329673,50,50,0.000329675,
251,49.9986,50,50,0.000329673,50,50,0.000329675,
251.5,49.9986,50,50,0.000329673,50,50,0.000329675,
252,49.9986,50,50,0.000329673,50,50,0.000329675,
252.5,49.9986,50,50,0.000329673,50,50,0.000329675,
253,49.9986,50,50,0.000329673,50,50,0.000329675,
253.5,49.9986,50,50,0.000329673,50,50,0.000329675,
254,49.9986,50,50,0.000329673,50,50,0.000329675,
254.5,49.9986,50,50,0.000329673,50,50,0.000329675,
255,49.9986,50,50,0.000329673,50,50,0.000329675,
255.5,49.9986,50,50,0.000329673,50,50,0.000329675,
256,49.9986,50,50,0.000329673,50,50,0.000329675,
256.5,49.9986,50,50,0.000329673,50,50,0.000329675,
257,49.9986,50,50,0.000329673,50,50,0.000329675,
257.5,49.9986,50,50,0.000329673,50,50,0.000329675,
258,49.9986,50,50,0.000329673,50,50,0.000329675,
258.5,49.9986,50,50,0.000329673,50,50,0.000329675,
259,49.9986,50,50,0.000329673,50,50,0.000329675,
259.5,49.9986,50,50,0.000329673,50,50,0.000329675,
260,49.9986,50,50,0.000329673,50,50,0.000329675,
260.5,49.9986,50,50,0.000329673,50,50,0.000329675,
261,49.9986,50,50,0.000329673,50,50,0.000329675,
261.5,49.9986,50,50,0.000329673,50,50,0.000329675,
262,49.9986,50,50,0.000329673,50,50,0.000329675,
262.5,49.9986,50,50,0.000329673,50,50,0.000329675,
263,49.9986,50,50,0.000329673,50,50,0.000329675,
263.5,49.9986,50,50,0.000329673,50,50,0.000329675,
264,49.9986,50,50,0.000329673,50,50,0.000329675,
264.5,49.9986,50,50,0.000329673,50,50,0.000329675,
265,49.9986,50,50,0.000329673,50,50,0.000329675,
265.5,49.9986,50,50,0.000329673,50,50,0.000329675,
266,49.9986,50,50,0.000329673,50,50,0.000329675,
266.5,49.9986,50,50,0.000329673,50,50,0.000329675,
267,49.9986,50,50,0.000329673,50,50,0.000329675,
267.5,49.9986,50,50,0.000329673,50,50,0.000329675,
268,49.9986,50,50,0.000329673,50,50,0.000329675,
268.5,49.9986,50,50,0.000329673,50,50,0.000329675,
269,49.9986,50,50,0.000329673,50,50,0.000329675,
269.5,49.9986,50,50,0.000329673,50,50,0.000329675,
270,49.9986,50,50,0.000329673,50,50,0.000329675,
270.5,49.9986,50,50,0.000329673,50,50,0.000329675,
271,49.9986,50,50,0.000329673,50,50,0.000329675,
271.5,49.9986,50,50,0.000329673,50,50,0.000329675,
272,49.9986,50,50,0.000329673,50,50,0.000329675,
272.5,49.9986,50,50,0.000329673,50,50,0.000329675,
273,49.9986,50,50,0.000329673,50,50,0.000329675,
273.5,49.9986,50,50,0.000329673,50,50,0.000329675,
274,49.9986,50,50,0.000329673,50,50,0.000329675,
274.5,49.9986,50,50,0.000329673,50,50,0.000329675,
275,49.9986,50,50,0.000329673,50,50,0.000329675,
275.5,49.9986,50,50,0.000329673,50,50,0.000329675,
276,49.9986,50,50,0.000329673,50,50,0.000329675,
276.5,49.9986,50,50,0.000329673,50,50,0.000329675,
277,49.9986,50,50,0.000329673,50,50,0.000329675,
277.5,49.9986,50,50,0.000329673,50,50,0.000329675,
278,49.9986,50,50,0.000329673,50,50,0.000329675,
278.5,49.9986,50,50,0.000329673,50,50,0.000329675,
279,49.9986,50,50,0.000329673,50,50,0.000329675,
279.5,49.9986,50,50,0.000329673,50,50,0.000329675,
280,49.9986,50,50,0.000329673,50,50,0.000329675,
280.5,49.9986,50,50,0.000329673,50,50,0.000329675,
281,49.9986,50,50,0.000329673,50,50,0.000329675,
281.5,49.9986,50,50,0.000329673,50,50,0.000329675,
282,49.9986,50,50,0.000329673,50,50,0.000329675,
282.5,49.9986,50,50,0.000329673,50,50,0.000329675,
283,49.9986,50,50,0.000329673,50,50,0.000329675,
283.5,49.9986,50,50,0.000329673,50,50,0.000329675,
284,49.9986,50,50,0.000329673,50,50,0.000329675,
284.5,49.9986,50,50,0.000329673,50,50,0.000329675,
285,49.9986,50,50,0.000329673,50,50,0.000329675,
285.5,49.9986,50,50,0.000329673,50,50,0.000329675,
286,49.9986,50,50,0.000329673,50,50,0.000329675,
286.5,49.9986,50,50,0.000329673,50,50,0.000329675,
287,49.9986,50,50,0.000329673,50,50,0.000329675,
287.5,49.9986,50,50,0.000329673,50,50,0.000329675,
288,49.9986,50,50,0.000329673,50,50,0.000329675,
288.5,49.9986,50,50,0.000329673,50,50,0.000329675,
289,49.9986,50,50,0.000329673,50,50,0.000329675,
289.5,49.9986,50,50,0.000329673,50,50,0.000329675,
290,49.9986,50,50,0.000329673,50,50,0.000329675,
290.5,49.9986,50,50,0.000329673,50,50,0.000329675,
291,49.9986,50,50,0.000329673,50,50,0.000329675,
291.5,49.9986,50,50,0.000329673,50,50,0.000329675,
292,49.9986,50,50,0.000329673,50,50,0.000329675,
292.5,49.9986,50,50,0.000329673,50,50,0.000329675,
293,49.9986,50,50,0.000329673,50,50,0.000329675,
293.5,49.9986,50,50,0.000329673,50,50,0.000329675,
294,49.9986,50,50,0.000329673,50,50,0.000329675,
294.5,49.9986,50,50,0.000329673,50,50,0.000329675,
295,49.9986,50,50,0.000329673,50,50,0.000329675,
295.5,49.9986,50,50,0.000329673,50,50,0.000329675,
296,49.9986,50,50,0.000329673,50,50,0.000329675,
296.5,49.9986,50,50,0.000329673,50,50,0.000329675,
297,49.9986,50,50,0.000329673,50,50,0.000329675,
297.5,49.9986,50,50,0.000329673,50,50,0.000329675,
298,49.9986,50,50,0.000329673,50,50,0.000329675,
298.5,49.9986,50,50,0.000329673,50,50,0.000329675,
299,49.9986,50,50,0.000329673,50,50,0.000329675,
299.5,49.9986,50,50,0.000329673,50,50,0.000329675,
300,49.9986,50,50,0.000329673,50,50,0.000329675,
300.5,49.9986,50,50,0.000329673,50,50,0.000329675,
301,49.9986,50,50,0.000329673,50,50,0.000329675,
301.5,49.9986,50,50,0.000329673,50,50,0.000329675,
302,49.9986,50,50,0.000329673,50,50,0.000329675,
302.5,49.9986,50,50,0.000329673,50,50,0.000329675,
303,49.9986,50,50,0.000329673,50,50,0.000329675,
303.5,49.9986,50,50,0.000329673,50,50,0.000329675,
304,49.9986,50,50,0.000329673,50,50,0.000329675,
304.5,49.9986,50,50,0.000329673,50,50,0.000329675,
305,49.9986,50,50,0.000329673,50,50,0.000329675,
305.5,49.9986,50,50,0.000329673,50,50,0.000329675,
306,49.9986,50,50,0.000329673,50,50,0.000329675,
306.5,49.9986,50,50,0.000329673,50,50,0.000329675,
307,49.9986,50,50,0.000329673,50,50,0.000329675,
307.5,49.9986,50,50,0.000329673,50,50,0.000329675,
308,49.9986,50,50,0.000329673,50,50,0.000329675,
308.5,49.9986,50,50,0.000329673,50,50,0.000329675,
309,49.9986,50,50,0.000329673,50,50,0.000329675,
309.5,49.9986,50,50,0.000329673,50,50,0.000329675,
310,49.9986,50,50,0.000329673,50,50,0.000329675,
310.5,49.9986,50,50,0.000329673,50,50,0.000329675,
311,49.9986,50,50,0.000329673,50,50,0.000329675,
311.5,49.9986,50,50,0.000329673,50,50,0.000329675,
312,49.9986,50,50,0.000329673,50,50,0.000329675,
312.5,49.9986,50,50,0.000329673,50,50,0.000329675,
313,49.9986,50,50,0.000329673,50,50,0.000329675,
313.5,49.9986,50,50,0.000329673,50,50,0.000329675,
314,49.9986,50,50,0.000329673,50,50,0.000329675,
314.5,49.9986,50,50,0.000329673,50,50,0.000329675,
315,49.9986,50,50,0.000329673,50,50,0.000329675,
315.5,49.9986,50,50,0.000329673,50,50,0.000329675,
316,49.9986,50,50,0.000329673,50,50,0.000329675,
316.5,49.9986,50,50,0.000329673,50,50,0.000329675,
317,49.9986,50,50,0.000329673,50,50,0.000329675,
317.5,49.9986,50,50,0.000329673,50,50,0.000329675,
318,49.9986,50,50,0.000329673,50,50,0.000329675,
318.5,49.9986,50,50,0.000329673,50,50,0.000329675,
319,49.9986,50,50,0.000329673,50,50,0.000329675,
319.5,49.9986,50,50,0.000329673,50,50,0.000329675,
320,49.9986,50,50,0.000329673,50,50,0.000329675,
320.5,49.9986,50,50,0.000329673,50,50,0.000329675,
321,49.9986,50,50,0.000329673,50,50,0.000329675,
321.5,49.9986,50,50,0.000329673,50,50,0.000329675,
322,49.9986,50,50,0.000329673,50,50,0.000329675,
322.5,49.9986,50,50,0.000329673,50,50,0.000329675,
323,49.9986,50,50,0.000329673,50,50,0.000329675,
323.5,49.9986,50,50,0.000329673,50,50,0.000329675,
324,49.9986,50,50,0.000329673,50,50,0.000329675,
324.5,49.9986,50,50,0.000329673,50,50,0.000329675,
325,49.9986,50,50,0.000329673,50,50,0.000329675,
325.5,49.9986,50,50,0.000329673,50,50,0.000329675,
326,49.9986,50,50,0.000329673,50,50,0.000329675,
326.5,49.9986,50,50,0.000329673,50,50,0.000329675,
327,49.9986,50,50,0.000329673,50,50,0.000329675,
327.5,49.9986,50,50,0.000329673,50,50,0.000329675,
328,49.9986,50,50,0.000329673,50,50,0.000329675,
328.5,49.9986,50,50,0.000329673,50,50,0.000329675,
329,49.9986,50,50,0.000329673,50,50,0.000329675,
329.5,49.9986,50,50,0.000329673,50,50,0.000329675,
330,49.9986,50,50,0.000329673,50,50,0.000329675,
330.5,49.9986,50,50,0.000329673,50,50,0.000329675,
331,49.9986,50,50,0.000329673,50,50,0.000329675,
331.5,49.9986,50,50,0.000329673,50,50,0.000329675,
332,49.9986,50,50,0.000329673,50,50,0.000329675,
332.5,49.9986,50,50,0.000329673,50,50,0.000329675,
333,49.9986,50,50,0.000329673,50,50,0.000329675,
333.5,49.9986,50,50,0.000329673,50,50,0.000329675,
334,49.9986,50,50,0.000329673,50,50,0.000329675,
334.5,49.9986,50,50,0.000329673,50,50,0.000329675,
335,49.9986,50,50,0.000329673,50,50,0.000329675,
335.5,49.9986,50,50,0.000329673,50,50,0.000329675,
336,49.9986,50,50,0.000329673,50,50,0.000329675,
336.5,49.9986,50,50,0.000329673,50,50,0.000329675,
337,49.9986,50,50,0.000329673,50,50,0.000329675,
337.5,49.9986,50,50,0.000329673,50,50,0.000329675,
338,49.9986,50,50,0.000329673,50,50,0.000329675,
338.5,49.9986,50,50,0.000329673,50,50,0.000329675,
339,49.9986,50,50,0.000329673,50,50,0.000329675,
339.5,49.9986,50,50,0.000329673,50,50,0.000329675,
340,49.9986,50,50,0.000329673,50,50,0.000329675,
340.5,49.9986,50,50,0.000329673,50,50,0.000329675,
341,49.9986,50,50,0.000329673,50,50,0.000329675,
341.5,49.9986,50,50,0.000329673,50,50,0.000329675,
342,49.9986,50,50,0.000329673,50,50,0.000329675,
342.5,49.9986,50,50,0.000329673,50,50,0.000329675,
343,49.9986,50,50,0.000329673,50,50,0.000329675,
343.5,49.9986,50,50,0.000329673,50,50,0.000329675,
344,49.9986,50,50,0.000329673,50,50,0.000329675,
344.5,49.9986,50,50,0.000329673,50,50,0.000329675,
345,49.9986,50,50,0.000329673,50,50,0.000329675,
345.5,49.9986,50,50,0.000329673,50,50,0.000329675,
346,49.9986,50,50,0.000329673,50,50,0.000329675,
346.5,49.9986,50,50,0.000329673,50,50,0.000329675,
347,49.9986,50,50,0.000329673,50,50,0.000329675,
347.5,49.9986,50,50,0.000329673,50,50,0.000329675,
348,49.9986,50,50,0.000329673,50,50,0.000329675,
348.5,49.9986,50,50,0.000329673,50,50,0.000329675,
349,49.9986,50,50,0.000329673,50,50,0.000329675,
349.5,49.9986,50,50,0.000329673,50,50,0.000329675,
350,49.9986,50,50,0.000329673,50,50,0.000329675,
350.5,49.9986,50,50,0.000329673,50,50,0.000329675,
351,49.9986,50,50,0.000329673,50,50,0.000329675,
351.5,49.9986,50,50,0.000329673,50,50,0.000329675,
352,49.9986,50,50,0.000329673,50,50,0.000329675,
352.5,49.9986,50,50,0.000329673,50,50,0.000329675,
353,49.9986,50,50,0.000329673,50,50,0.000329675,
353.5,49.9986,50,50,0.000329673,50,50,0.000329675,
354,49.9986,50,50,0.000329673,50,50,0.000329675,
354.5,49.9986,50,50,0.000329673,50,50,0.000329675,
355,49.9986,50,50,0.000329673,50,50,0.000329675,
355.5,49.9986,50,50,0.000329673,50,50,0.000329675,
356,49.9986,50,50,0.000329673,50,50,0.000329675,
356.5,49.9986,50,50,0.000329673,50,50,0.000329675,
357,49.9986,50,50,0.000329673,50,50,0.000329675,
357.5,49.9986,50,50,0.000329673,50,50,0.000329675,
358,49.9986,50,50,0.000329673,50,50,0.000329675,
358.5,49.9986,50,50,0.000329673,50,50,0.000329675,
359,49.9986,50,50,0.000329673,50,50,0.000329675,
359.5,49.9986,50,50,0.000329673,50,50,0.000329675,
360,49.9986,50,50,0.000329673,50,50,0.000329675,
360.5,49.9986,50,50,0.000329673,50,50,0.000329675,
361,49.9986,50,50,0.000329673,50,50,0.000329675,
361.5,49.9986,50,50,0.000329673,50,50,0.000329675,
362,49.9986,50,50,0.000329673,50,50,0.000329675,
362.5,49.9986,50,50,0.000329673,50,50,0.000329675,
363,49.9986,50,50,0.000329673,50,50,0.000329675,
363.5,49.9986,50,50,0.000329673,50,50,0.000329675,
364,49.9986,50,50,0.000329673,50,50,0.000329675,
364.5,49.9986,50,50,0.000329673,50,50,0.000329675,
365,49.9986,50,50,0.000329673,50,50,0.000329675,
365.5,49.9986,50,50,0.000329673,50,50,0.000329675,
366,49.9986,50,50,0.000329673,50,50,0.000329675,
366.5,49.9986,50,50,0.000329673,50,50,0.000329675,
367,49.9986,50,50,0.000329673,50,50,0.000329675,
367.5,49.9986,50,50,0.000329673,50,50,0.000329675,
368,49.9986,50,50,0.000329673,50,50,0.000329675,
368.5,49.9986,50,50,0.000329673,50,50,0.000329675,
369,49.9986,50,50,0.000329673,50,50,0.000329675,
369.5,49.9986,50,50,0.000329673,50,50,0.000329675,
370,49.9986,50,50,0.000329673,50,50,0.000329675,
370.5,49.9986,50,50,0.000329673,50,50,0.000329675,
371,49.9986,50,50,0.000329673,50,50,0.000329675,
371.5,49.9986,50,50,0.000329673,50,50,0.000329675,
372,49.9986,50,50,0.000329673,50,50,0.000329675,
372.5,49.9986,50,50,0.000329673,50,50,0.000329675,
373,49.9986,50,50,0.000329673,50,50,0.000329675,
373.5,49.9986,50,50,0.000329673,50,50,0.000329675,
374,49.9986,50,50,0.000329673,50,50,0.000329675,
374.5,49.9986,50,50,0.000329673,50,50,0.000329675,
375,49.9986,50,50,0.000329673,50,50,0.000329675,
375.5,49.9986,50,50,0.000329673,50,50,0.000329675,
376,49.9986,50,50,0.000329673,50,50,0.000329675,
376.5,49.9986,50,50,0.000329673,50,50,0.000329675,
377,49.9986,50,50,0.000329673,50,50,0.000329675,
377.5,49.9986,50,50,0.000329673,50,50,0.000329675,
378,49.9986,50,50,0.000329673,50,50,0.000329675,
378.5,49.9986,50,50,0.000329673,50,50,0.000329675,
379,49.9986,50,50,0.000329673,50,50,0.000329675,
379.5,49.9986,50,50,0.000329673,50,50,0.000329675,
380,49.9986,50,50,0.000329673,50,50,0.000329675,
380.5,49.9986,50,50,0.000329673,50,50,0.000329675,
381,49.9986,50,50,0.000329673,50,50,0.000329675,
381.5,49.9986,50,50,0.000329673,50,50,0.000329675,
382,49.9986,50,50,0.000329673,50,50,0.000329675,
382.5,49.9986,50,50,0.000329673,50,50,0.000329675,
383,49.9986,50,50,0.000329673,50,50,0.000329675,
383.5,49.9986,50,50,0.000329673,50,50,0.000329675,
384,49.9986,50,50,0.000329673,50,50,0.000329675,
384.5,49.9986,50,50,0.000329673,50,50,0.000329675,
385,49.9986,50,50,0.000329673,50,50,0.000329675,
385.5,49.9986,50,50,0.000329673,50,50,0.000329675,
386,49.9986,50,50,0.000329673,50,50,0.000329675,
386.5,49.9986,50,50,0.000329673,50,50,0.000329675,
387,49.9986,50,50,0.000329673,50,50,0.000329675,
387.5,49.9986,50,50,0.000329673,50,50,0.000329675,
388,49.9986,50,50,0.000329673,50,50,0.000329675,
388.5,49.9986,50,50,0.000329673,50,50,0.000329675,
389,49.9986,50,50,0.000329673,50,50,0.000329675,
389.5,49.9986,50,50,0.000329673,50,50,0.000329675,
390,49.9986,50,50,0.000329673,50,50,0.000329675,
390.5,49.9986,50,50,0.000329673,50,50,0.000329675,
391,49.9986,50,50,0.000329673,50,50,0.000329675,
391.5,49.9986,50,50,0.000329673,50,50,0.000329675,
392,49.9986,50,50,0.000329673,50,50,0.000329675,
392.5,49.9986,50,50,0.000329673,50,50,0.000329675,
393,49.9986,50,50,0.000329673,50,50,0.000329675,
393.5,49.9986,50,50,0.000329673,50,50,0.000329675,
394,49.9986,50,50,0.000329673,50,50,0.000329675,
394.5,49.9986,50,50,0.000329673,50,50,0.000329675,
395,49.9986,50,50,0.000329673,50,50,0.000329675,
395.5,49.9986,50,50,0.000329673,50,50,0.000329675,
396,49.9986,50,50,0.000329673,50,50,0.000329675,
396.5,49.9986,50,50,0.000329673,50,50,0.000329675,
397,49.9986,50,50,0.000329673,50,50,0.000329675,
397.5,49.9986,50,50,0.000329673,50,50,0.000329675,
398,49.9986,50,50,0.000329673,50,50,0.000329675,
398.5,49.9986,50,50,0.000329673,50,50,0.000329675,
399,49.9986,50,50,0.000329673,50,50,0.000329675,
399.5,49.9986,50,50,0.000329673,50,50,0.000329675,
400,49.9986,50,50,0.000329673,50,50,0.000329675,
400.5,49.9986,50,50,0.000329673,50,50,0.000329675,
401,49.9986,50,50,0.000329673,50,50,0.000329675,
401.5,49.9986,50,50,0.000329673,50,50,0.000329675,
402,49.9986,50,50,0.000329673,50,50,0.000329675,
402.5,49.9986,50,50,0.000329673,50,50,0.000329675,
403,49.9986,50,50,0.000329673,50,50,0.000329675,
403.5,49.9986,50,50,0.000329673,50,50,0.000329675,
404,49.9986,50,50,0.000329673,50,50,0.000329675,
404.5,49.9986,50,50,0.000329673,50,50,0.000329675,
405,49.9986,50,50,0.000329673,50,50,0.000329675,
405.5,49.9986,50,50,0.000329673,50,50,0.000329675,
406,49.9986,50,50,0.000329673,50,50,0.000329675,
406.5,49.9986,50,50,0.000329673,50,50,0.000329675,
407,49.9986,50,50,0.000329673,50,50,0.000329675,
407.5,49.9986,50,50,0.000329673,50,50,0.000329675,
408,49.9986,50,50,0.000329673,50,50,0.000329675,
408.5,49.9986,50,50,0.000329673,50,50,0.000329675,
409,49.9986,50,50,0.000329673,50,50,0.000329675,
409.5,49.9986,50,50,0.000329673,50,50,0.000329675,
410,49.9986,50,50,0.000329673,50,50,0.000329675,
410.5,49.9986,50,50,0.000329673,50,50,0.000329675,
411,49.9986,50,50,0.000329673,50,50,0.000329675,
411.5,49.9986,50,50,0.000329673,50,50,0.000329675,
412,49.9986,50,50,0.000329673,50,50,0.000329675,
412.5,49.9986,50,50,0.000329673,50,50,0.000329675,
413,49.9986,50,50,0.000329673,50,50,0.000329675,
413.5,49.9986,50,50,0.000329673,50,50,0.000329675,
414,49.9986,50,50,0.000329673,50,50,0.000329675,
414.5,49.9986,50,50,0.000329673,50,50,0.000329675,
415,49.9986,50,50,0.000329673,50,50,0.000329675,
415.5,49.9986,50,50,0.000329673,50,50,0.000329675,
416,49.9986,50,50,0.000329673,50,50,0.000329675,
416.5,49.9986,50,50,0.000329673,50,50,0.000329675,
417,49.9986,50,50,0.000329673,50,50,0.000329675,
417.5,49.9986,50,50,0.000329673,50,50,0.000329675,
418,49.9986,50,50,0.000329673,50,50,0.000329675,
418.5,49.9986,50,50,0.000329673,50,50,0.000329675,
419,49.9986,50,50,0.000329673,50,50,0.000329675,
419.5,49.9986,50,50,0.000329673,50,50,0.000329675,
420,49.9986,50,50,0.000329673,50,50,0.000329675,
420.5,49.9986,50,50,0.000329673,50,50,0.000329675,
421,49.9986,50,50,0.000329673,50,50,0.000329675,
421.5,49.9986,50,50,0.000329673,50,50,0.000329675,
422,49.9986,50,50,0.000329673,50,50,0.000329675,
422.5,49.9986,50,50,0.000329673,50,50,0.000329675,
423,49.9986,50,50,0.000329673,50,50,0.000329675,
423.5,49.9986,50,50,0.000329673,50,50,0.000329675,
424,49.9986,50,50,0.000329673,50,50,0.000329675,
424.5,49.9986,50,50,0.000329673,50,50,0.000329675,
425,49.9986,50,50,0.000329673,50,50,0.000329675,
425.5,49.9986,50,50,0.000329673,50,50,0.000329675,
426,49.9986,50,50,0.000329673,50,50,0.000329675,
426.5,49.9986,50,50,0.000329673,50,50,0.000329675,
427,49.9986,50,50,0.000329673,50,50,0.000329675,
427.5,49.9986,50,50,0.000329673,50,50,0.000329675,
428,49.9986,50,50,0.000329673,50,50,0.000329675,
428.5,49.9986,50,50,0.000329673,50,50,0.000329675,
429,49.9986,50,50,0.000329673,50,50,0.000329675,
429.5,49.9986,50,50,0.000329673,50,50,0.000329675,
430,49.9986,50,50,0.000329673,50,50,0.000329675,
430.5,49.9986,50,50,0.000329673,50,50,0.000329675,
431,49.9986,50,50,0.000329673,50,50,0.000329675,
431.5,49.9987,50,50,0.000329673,50,50,0.000329675,
432,49.9987,50,50,0.000329673,50,50,0.000329675,
432.5,49.9986,50,50,0.000329673,50,50,0.000329675,
433,49.9986,50,50,0.000329673,50,50,0.000329675,
433.5,49.9986,50,50,0.000329673,50,50,0.000329675,
434,49.9986,50,50,0.000329673,50,50,0.000329675,
434.5,49.9986,50,50,0.000329673,50,50,0.000329675,
435,49.9986,50,50,0.000329673,50,50,0.000329675,
435.5,49.9986,50,50,0.000329673,50,50,0.000329675,
436,49.9986,50,50,0.000329673,50,50,0.000329675,
436.5,49.9987,50,50,0.000329673,50,50,0.000329675,
437,49.9987,50,50,0.000329673,50,50,0.000329675,
437.5,49.9986,50,50,0.000329673,50,50,0.000329675,
438,49.9986,50,50,0.000329673,50,50,0.000329675,
438.5,49.9986,50,50,0.000329673,50,50,0.000329675,
439,49.9986,50,50,0.000329673,50,50,0.000329675,
439.5,49.9986,50,50,0.000329673,50,50,0.000329675,
440,49.9986,50,50,0.000329673,50,50,0.000329675,
440.5,49.9987,50,50,0.000329673,50,50,0.000329675,
441,49.9987,50,50,0.000329673,50,50,0.000329675,
441.5,49.9987,50,50,0.000329673,50,50,0.000329675,
442,49.9987,50,50,0.000329673,50,50,0.000329675,
442.5,49.9987,50,50,0.000329673,50,50,0.000329675,
443,49.9987,50,50,0.000329673,50,50,0.000329675,
443.5,49.9986,50,50,0.000329673,50,50,0.000329675,
444,49.9986,50,50,0.000329673,50,50,0.000329675,
444.5,49.9986,50,50,0.000329673,50,50,0.000329675,
445,49.9986,50,50,0.000329673,50,50,0.000329675,
445.5,49.9987,50,50,0.000329673,50,50,0.000329675,
446,49.9987,50,50,0.000329673,50,50,0.000329675,
446.5,49.9987,50,50,0.000329673,50,50,0.000329675,
447,49.9987,50,50,0.000329673,50,50,0.000329675,
447.5,49.9987,50,50,0.000329673,50,50,0.000329675,
448,49.9987,50,50,0.000329673,50,50,0.000329675,
448.5,49.9987,50,50,0.000329673,50,50,0.000329675,
449,49.9987,50,50,0.000329673,50,50,0.000329675,
449.5,49.9987,50,50,0.000329673,50,50,0.000329675,
450,49.9987,50,50,0.000329673,50,50,0.000329675,
450.5,49.9987,50,50,0.000329673,50,50,0.000329675,
