"Time","FIC-101 - OP","FIC-101 - PV","FIC-101 - SP","FT-101 - OP Value","FT-101 - PV Value","FSP-101 - PV Value","FSP-101 - OP Value",
209.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
210,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
210.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
211,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
211.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
212,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
212.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
213,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
213.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
214,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
214.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
215,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
215.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
216,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
216.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
217,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
217.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
218,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
218.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
219,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
219.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
220,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
220.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
221,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
221.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
222,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
222.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
223,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
223.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
224,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
224.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
225,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
225.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
226,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
226.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
227,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
227.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
228,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
228.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
229,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
229.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
230,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
230.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
231,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
231.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
232,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
232.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
233,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
233.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
234,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
234.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
235,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
235.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
236,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
236.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
237,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
237.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
238,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
238.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
239,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
239.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
240,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
240.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
241,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
241.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
242,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
242.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
243,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
243.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
244,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
244.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
245,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
245.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
246,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
246.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
247,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
247.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
248,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
248.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
249,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
249.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
250,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
250.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
251,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
251.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
252,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
252.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
253,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
253.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
254,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
254.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
255,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
255.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
256,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
256.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
257,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
257.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
258,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
258.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
259,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
259.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
260,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
260.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
261,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
261.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
262,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
262.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
263,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
263.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
264,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
264.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
265,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
265.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
266,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
266.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
267,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
267.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
268,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
268.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
269,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
269.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
270,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
270.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
271,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
271.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
272,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
272.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
273,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
273.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
274,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
274.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
275,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
275.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
276,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
276.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
277,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
277.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
278,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
278.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
279,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
279.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
280,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
280.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
281,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
281.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
282,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
282.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
283,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
283.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
284,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
284.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
285,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
285.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
286,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
286.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
287,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
287.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
288,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
288.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
289,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
289.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
290,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
290.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
291,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
291.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
292,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
292.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
293,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
293.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
294,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
294.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
295,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
295.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
296,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
296.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
297,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
297.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
298,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
298.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
299,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
299.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
300,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
300.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
301,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
301.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
302,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
302.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
303,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
303.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
304,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
304.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
305,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
305.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
306,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
306.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
307,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
307.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
308,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
308.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
309,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
309.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
310,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
310.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
311,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
311.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
312,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
312.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
313,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
313.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
314,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
314.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
315,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
315.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
316,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
316.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
317,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
317.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
318,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
318.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
319,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
319.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
320,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
320.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
321,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
321.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
322,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
322.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
323,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
323.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
324,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
324.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
325,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
325.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
326,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
326.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
327,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
327.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
328,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
328.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
329,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
329.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
330,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
330.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
331,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
331.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
332,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
332.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
333,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
333.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
334,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
334.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
335,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
335.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
336,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
336.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
337,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
337.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
338,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
338.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
339,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
339.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
340,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
340.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
341,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
341.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
342,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
342.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
343,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
343.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
344,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
344.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
345,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
345.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
346,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
346.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
347,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
347.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
348,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
348.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
349,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
349.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
350,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
350.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
351,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
351.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
352,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
352.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
353,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
353.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
354,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
354.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
355,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
355.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
356,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
356.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
357,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
357.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
358,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
358.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
359,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
359.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
360,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
360.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
361,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
361.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
362,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
362.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
363,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
363.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
364,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
364.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
365,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
365.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
366,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
366.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
367,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
367.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
368,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
368.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
369,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
369.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
370,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
370.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
371,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
371.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
372,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
372.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
373,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
373.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
374,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
374.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
375,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
375.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
376,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
376.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
377,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
377.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
378,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
378.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
379,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
379.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
380,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
380.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
381,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
381.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
382,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
382.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
383,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
383.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
384,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
384.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
385,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
385.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
386,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
386.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
387,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
387.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
388,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
388.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
389,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
389.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
390,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
390.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
391,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
391.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
392,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
392.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
393,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
393.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
394,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
394.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
395,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
395.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
396,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
396.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
397,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
397.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
398,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
398.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
399,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
399.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
400,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
400.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
401,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
401.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
402,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
402.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
403,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
403.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
404,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
404.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
405,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
405.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
406,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
406.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
407,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
407.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
408,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
408.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
409,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
409.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
410,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
410.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
411,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
411.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
412,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
412.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
413,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
413.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
414,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
414.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
415,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
415.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
416,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
416.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
417,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
417.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
418,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
418.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
419,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
419.5,49.9999,50,50,50,8.33767e-05,8.3375e-05,50,
