Time,FC-101 - M,FT-101 - C,FT-101 - PV,FCV-101 - VP,FSP-101 - SP,FSP-101 - R
184.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
185.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
185.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
186.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
186.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
187.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
187.5,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
188.0,49.99999999999999,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
188.5,49.99999999999999,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
189.0,49.99999999999999,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
189.5,49.99999999999999,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
190.0,49.99999999999999,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
190.5,49.99999999999999,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
191.0,49.99999999999999,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
191.5,50.0,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
192.0,50.0,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
192.5,50.0,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
193.0,50.0,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
193.5,50.0,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
194.0,50.0,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
194.5,49.99999999999999,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
195.0,49.99999999999999,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
195.5,49.99999999999999,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
196.0,49.99999999999999,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
196.5,49.99999999999999,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
197.0,49.99999999999999,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
197.5,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
198.0,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
198.5,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
199.0,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
199.5,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
200.0,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
200.5,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
201.0,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
201.5,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
202.0,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
202.5,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
203.0,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
203.5,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
204.0,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
204.5,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
205.0,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
205.5,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
206.0,50.0,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
206.5,50.0,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
207.0,50.0,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
207.5,50.0,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
208.0,50.0,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
208.5,50.0,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
209.0,50.0,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
209.5,50.0,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
210.0,50.0,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
210.5,50.0,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
211.0,50.0,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
211.5,50.0,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
212.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
212.5,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
213.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
213.5,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
214.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
214.5,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
215.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
215.5,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
216.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
216.5,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
217.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
217.5,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
218.0,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
218.5,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
219.0,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
219.5,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
220.0,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
220.5,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
221.0,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
221.5,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
222.0,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
222.5,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
223.0,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
223.5,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
224.0,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
224.5,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
225.0,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
225.5,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
226.0,50.00000000000001,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
226.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.000000000000064,8.3375e-05,50.0
227.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.000000000000064,8.3375e-05,50.0
227.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
228.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
228.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
229.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
229.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
230.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
230.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
231.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
231.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
232.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
232.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
233.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
233.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
234.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
234.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
235.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
235.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
236.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
236.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
237.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
237.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
238.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
238.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
239.0,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
239.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
240.0,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
240.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
241.0,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
241.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
242.0,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
242.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
243.0,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
243.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
244.0,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
244.5,50.00000000000001,50.000000000000085,8.337500000000014e-05,50.000000000000085,8.3375e-05,50.0
245.0,50.00000000000001,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
245.5,50.00000000000001,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
246.0,50.00000000000001,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
246.5,50.00000000000001,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
247.0,50.00000000000001,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
247.5,50.00000000000001,50.000000000000085,8.337500000000014e-05,50.000000000000085,8.3375e-05,50.0
248.0,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
248.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
249.0,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
249.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
250.0,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
250.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
251.0,50.0,50.000000000000085,8.337500000000014e-05,50.000000000000085,8.3375e-05,50.0
251.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
252.0,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
252.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
253.0,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
253.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
254.0,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
254.5,50.000000000000014,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
255.0,50.00000000000001,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
255.5,50.00000000000001,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
256.0,50.00000000000001,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
256.5,50.00000000000001,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
257.0,50.00000000000001,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
257.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
258.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
258.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
259.0,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
259.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
260.0,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
260.5,50.0,50.00000000000008,8.337500000000013e-05,50.00000000000008,8.3375e-05,50.0
261.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
261.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
262.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
262.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
263.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
263.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
264.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
264.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
265.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
265.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
266.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
266.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
267.0,50.0,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
267.5,50.0,50.000000000000064,8.33750000000001e-05,50.000000000000064,8.3375e-05,50.0
268.0,50.0,50.000000000000064,8.33750000000001e-05,50.000000000000064,8.3375e-05,50.0
268.5,50.0,50.000000000000064,8.33750000000001e-05,50.000000000000064,8.3375e-05,50.0
269.0,50.0,50.000000000000064,8.33750000000001e-05,50.000000000000064,8.3375e-05,50.0
269.5,50.0,50.000000000000064,8.33750000000001e-05,50.000000000000064,8.3375e-05,50.0
270.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.00000000000007,8.3375e-05,50.0
270.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.000000000000064,8.3375e-05,50.0
271.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.000000000000064,8.3375e-05,50.0
271.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.000000000000064,8.3375e-05,50.0
272.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.000000000000064,8.3375e-05,50.0
272.5,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.000000000000064,8.3375e-05,50.0
273.0,50.00000000000001,50.000000000000064,8.33750000000001e-05,50.000000000000064,8.3375e-05,50.0
273.5,50.00000000000001,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
274.0,50.00000000000001,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
274.5,50.00000000000001,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
275.0,50.00000000000001,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
275.5,50.00000000000001,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
276.0,50.00000000000001,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
276.5,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
277.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
277.5,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
278.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
278.5,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
279.0,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
279.5,50.0,50.00000000000006,8.337500000000009e-05,50.00000000000006,8.3375e-05,50.0
280.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
280.5,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
281.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
281.5,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
282.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
282.5,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000005,8.3375e-05,50.0
283.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
283.5,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
284.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
284.5,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
285.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
285.5,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
286.0,50.00000000000001,50.00000000000004,8.337500000000006e-05,50.00000000000004,8.3375e-05,50.0
286.5,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
287.0,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
287.5,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
288.0,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
288.5,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
289.0,50.0,50.000000000000036,8.337500000000005e-05,50.000000000000036,8.3375e-05,50.0
289.5,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
290.0,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
290.5,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
291.0,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
291.5,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
292.0,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
292.5,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
293.0,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
293.5,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
294.0,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
294.5,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
295.0,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
295.5,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
296.0,50.0,50.000000000000036,8.337500000000005e-05,50.00000000000003,8.3375e-05,50.0
296.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
297.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
297.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
298.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
298.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
299.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
299.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
300.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
300.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
301.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
301.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
302.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
302.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
303.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
303.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
304.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
304.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
305.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
305.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
306.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
306.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
307.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
307.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
308.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
308.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
309.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
309.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
310.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
310.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
311.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
311.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
312.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
312.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
313.0,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
313.5,50.00000000000001,50.00000000000002,8.337500000000003e-05,50.00000000000002,8.3375e-05,50.0
314.0,50.00000000000001,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
314.5,50.00000000000001,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
315.0,50.00000000000001,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
315.5,50.00000000000001,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
316.0,50.00000000000001,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
316.5,50.00000000000001,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
317.0,50.00000000000001,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
317.5,50.00000000000001,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
318.0,50.0,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
318.5,50.0,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
319.0,50.0,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
319.5,50.0,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
320.0,50.0,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
320.5,50.0,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
321.0,50.0,50.000000000000014,8.337500000000001e-05,50.000000000000014,8.3375e-05,50.0
