Time,FC-100 - M,FT-100 - C,FT-100 - PV,FCV-100 - VP,FSP-100 - SP,FSP-100 - R
216.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
217.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
217.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
218.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
218.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
219.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
219.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
220.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
220.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
221.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
221.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
222.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
222.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
223.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
223.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
224.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
224.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
225.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
225.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
226.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
226.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
227.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
227.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
228.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
228.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
229.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
229.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
230.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
230.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
231.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
231.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
232.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
232.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
233.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
233.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
234.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
234.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
235.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
235.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
236.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
236.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
237.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
237.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
238.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
238.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
239.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
239.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
240.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
240.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
241.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
241.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
242.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
242.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
243.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
243.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
244.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
244.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
245.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
245.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
246.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
246.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
247.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
247.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
248.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
248.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
249.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
249.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
250.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
250.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
251.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
251.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
252.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
252.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
253.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
253.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
254.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
254.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
255.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
255.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
256.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
256.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
257.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
257.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
258.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
258.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
259.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
259.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
260.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
260.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
261.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
261.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
262.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
262.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
263.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
263.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
264.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
264.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
265.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
265.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
266.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
266.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
267.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
267.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
268.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
268.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
269.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
269.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
270.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
270.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
271.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
271.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
272.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
272.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
273.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
273.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
274.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
274.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
275.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
275.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
276.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
276.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
277.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
277.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
278.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
278.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
279.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
279.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
280.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
280.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
281.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
281.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
282.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
282.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
283.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
283.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
284.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
284.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
285.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
285.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
286.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
286.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
287.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
287.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
288.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
288.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
289.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
289.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
290.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
290.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
291.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
291.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
292.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
292.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
293.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
293.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
294.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
294.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
295.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
295.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
296.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
296.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
297.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
297.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
298.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
298.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
299.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
299.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
300.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
300.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
301.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
301.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
302.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
302.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
303.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
303.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
304.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
304.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
305.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
305.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
306.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
306.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
307.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
307.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
308.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
308.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
309.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
309.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
310.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
310.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
311.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
311.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
312.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
312.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
313.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
313.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
314.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
314.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
315.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
315.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
316.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
316.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
317.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
317.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
318.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
318.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
319.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
319.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
320.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
320.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
321.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
321.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
322.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
322.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
323.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
323.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
324.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
324.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
325.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
325.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
326.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
326.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
327.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
327.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
328.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
328.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
329.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
329.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
330.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
330.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
331.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
331.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
332.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
332.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
333.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
333.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
334.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
334.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
335.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
335.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
336.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
336.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
337.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
337.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
338.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
338.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
339.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
339.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
340.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
340.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
341.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
341.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
342.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
342.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
343.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
343.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
344.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
344.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
345.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
345.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
346.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
346.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
347.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
347.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
348.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
348.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
349.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
349.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
350.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
350.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
351.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
351.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
352.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
352.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
353.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
353.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
354.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
354.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
355.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
355.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
356.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
356.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
357.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
357.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
358.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
358.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
359.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
359.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
360.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
360.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
361.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
361.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
362.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
362.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
363.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
363.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
364.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
364.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
365.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
365.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
366.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
366.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
367.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
367.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
368.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
368.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
369.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
369.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
370.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
370.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
371.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
371.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
372.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
372.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
373.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
373.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
374.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
374.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
375.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
375.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
376.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
376.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
377.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
377.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
378.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
378.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
379.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
379.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
380.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
380.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
381.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
381.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
382.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
382.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
383.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
383.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
384.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
384.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
385.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
385.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
386.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
386.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
387.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
387.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
388.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
388.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
389.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
389.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
390.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
390.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
391.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
391.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
392.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
392.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
393.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
393.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
394.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
394.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
395.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
395.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
396.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
396.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
397.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
397.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
398.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
398.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
399.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
399.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
400.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
400.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
401.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
401.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
402.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
402.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
403.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
403.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
404.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
404.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
405.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
405.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
406.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
406.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
407.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
407.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
408.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
408.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
409.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
409.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
410.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
410.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
411.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
411.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
412.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
412.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
413.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
413.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
414.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
414.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
415.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
415.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
416.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
416.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
417.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
417.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
418.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
418.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
419.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
419.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
420.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
420.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
421.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
421.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
422.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
422.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
423.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
423.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
424.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
424.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
425.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
425.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
426.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
426.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
427.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
427.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
428.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
428.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
429.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
429.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
430.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
430.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
431.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
431.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
432.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
432.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
433.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
433.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
