"Time","FIC-102 - OP","FIC-102 - PV","FIC-102 - SP","FT-102 - OP Value","FT-102 - PV Value","FSP-102 - PV Value","FSP-102 - OP Value",
209.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
210,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
210.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
211,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
211.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
212,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
212.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
213,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
213.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
214,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
214.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
215,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
215.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
216,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
216.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
217,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
217.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
218,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
218.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
219,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
219.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
220,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
220.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
221,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
221.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
222,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
222.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
223,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
223.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
224,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
224.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
225,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
225.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
226,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
226.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
227,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
227.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
228,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
228.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
229,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
229.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
230,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
230.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
231,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
231.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
232,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
232.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
233,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
233.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
234,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
234.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
235,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
235.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
236,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
236.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
237,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
237.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
238,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
238.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
239,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
239.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
240,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
240.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
241,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
241.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
242,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
242.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
243,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
243.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
244,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
244.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
245,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
245.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
246,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
246.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
247,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
247.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
248,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
248.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
249,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
249.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
250,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
250.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
251,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
251.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
252,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
252.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
253,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
253.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
254,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
254.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
255,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
255.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
256,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
256.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
257,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
257.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
258,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
258.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
259,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
259.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
260,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
260.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
261,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
261.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
262,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
262.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
263,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
263.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
264,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
264.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
265,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
265.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
266,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
266.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
267,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
267.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
268,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
268.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
269,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
269.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
270,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
270.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
271,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
271.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
272,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
272.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
273,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
273.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
274,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
274.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
275,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
275.5,50.0016,50,50,50,1.33404e-05,1.33405e-05,50,
276,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
276.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
277,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
277.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
278,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
278.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
279,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
279.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
280,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
280.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
281,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
281.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
282,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
282.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
283,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
283.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
284,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
284.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
285,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
285.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
286,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
286.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
287,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
287.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
288,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
288.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
289,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
289.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
290,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
290.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
291,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
291.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
292,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
292.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
293,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
293.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
294,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
294.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
295,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
295.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
296,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
296.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
297,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
297.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
298,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
298.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
299,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
299.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
300,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
300.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
301,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
301.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
302,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
302.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
303,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
303.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
304,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
304.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
305,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
305.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
306,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
306.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
307,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
307.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
308,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
308.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
309,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
309.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
310,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
310.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
311,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
311.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
312,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
312.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
313,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
313.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
314,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
314.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
315,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
315.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
316,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
316.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
317,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
317.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
318,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
318.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
319,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
319.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
320,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
320.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
321,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
321.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
322,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
322.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
323,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
323.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
324,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
324.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
325,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
325.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
326,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
326.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
327,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
327.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
328,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
328.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
329,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
329.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
330,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
330.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
331,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
331.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
332,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
332.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
333,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
333.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
334,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
334.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
335,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
335.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
336,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
336.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
337,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
337.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
338,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
338.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
339,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
339.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
340,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
340.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
341,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
341.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
342,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
342.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
343,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
343.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
344,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
344.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
345,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
345.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
346,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
346.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
347,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
347.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
348,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
348.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
349,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
349.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
350,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
350.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
351,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
351.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
352,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
352.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
353,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
353.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
354,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
354.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
355,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
355.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
356,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
356.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
357,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
357.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
358,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
358.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
359,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
359.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
360,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
360.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
361,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
361.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
362,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
362.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
363,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
363.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
364,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
364.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
365,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
365.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
366,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
366.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
367,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
367.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
368,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
368.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
369,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
369.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
370,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
370.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
371,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
371.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
372,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
372.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
373,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
373.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
374,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
374.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
375,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
375.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
376,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
376.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
377,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
377.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
378,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
378.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
379,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
379.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
380,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
380.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
381,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
381.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
382,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
382.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
383,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
383.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
384,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
384.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
385,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
385.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
386,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
386.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
387,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
387.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
388,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
388.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
389,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
389.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
390,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
390.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
391,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
391.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
392,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
392.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
393,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
393.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
394,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
394.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
395,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
395.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
396,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
396.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
397,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
397.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
398,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
398.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
399,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
399.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
400,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
400.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
401,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
401.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
402,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
402.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
403,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
403.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
404,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
404.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
405,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
405.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
406,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
406.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
407,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
407.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
408,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
408.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
409,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
409.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
410,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
410.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
411,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
411.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
412,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
412.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
413,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
413.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
414,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
414.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
415,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
415.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
416,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
416.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
417,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
417.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
418,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
418.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
419,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
419.5,50.0015,50,50,50,1.33404e-05,1.33405e-05,50,
